text,text_final,sentiment_class,polarity,text_len,predicted,correct
They absorb why to much of the makeup,absorb much makeup,1,0.2,3,1,True
"The color is vibrant, just what I wanted, but every once in a while someone is pulling a lime green thread out of them. 😏 It about 3 people pulling the thread out of my hair for me to realize it was coming from the extension! Other than that, they’re great,",color vibrant wanted every someone pulling lime green thread people pulling thread hair realize coming extension great,1,0.2555555555555556,17,1,True
"This product had broken brushes, the varnish had been thinned, some of the bottles had varnish drops on the outside, showing they had been opened.<br />The colors were not in a varied range, but different shades of the same color- i.e., nearly all peach!<br />THEN, I FIND OUT THAT AMAZON DOESNT ALLOW THE RETURN, BECAUSE IT IS FLAMABLE.<br />Obviously, the seller is taking full advantage of Amazon's policy and is selling sub-standard product and getting away with it!<br />This is fraudulent misrepresentation!<br />BEWARE!!!",product broken brushes varnish thinned bottles varnish drops outside showing opened colors varied range different shades color e nearly peach find amazon does not NOT_allow NOT_return NOT_flamable NOT_obviously NOT_seller NOT_taking NOT_full NOT_advantage NOT_amazon's NOT_policy NOT_selling NOT_sub NOT_standard NOT_product NOT_getting NOT_away NOT_fraudulent NOT_misrepresentation NOT_beware,0,-0.075,43,0,True
too dry for older skin (50'ish&#34;,dry older skin 'ish,1,0.05,4,0,False
"It takes a little effort to remove  polish, but like the oil.",takes little effort remove polish like oil,1,-0.1875,7,1,True
Horrible broke in 5 mins s***ty quality,horrible broke mins ty quality,0,-1.0,5,0,True
"I had purchased one of these bottles a few months back and was so pleased with how it sprays that I ordered a 2nd one for my sister. The mist is perfect for refreshing 2nd and 3rd day curls. It dispenses a gentle mist, not at all like other spray bottles which often drench your hair and require numerous pulls on the trigger. This bottle puts out a great mist and it sprays for a longer period of time with just one pull on the trigger. I am confident you will be pleased with your purchase.",purchased one bottles months back pleased sprays ordered nd one sister mist perfect refreshing nd rd day curls dispenses gentle mist like spray bottles often drench hair require numerous pulls trigger bottle puts great mist sprays longer period time one pull trigger confident pleased purchase,2,0.4444444444444444,45,2,True
"I'm sure this is a lovely item, but I specifically requested color ""280"", which is more of a soft natural salt and pepper color. After receiving the product their customer service stated it doesn't come in 280, but rather 3T280 which is heavy gray in the front with soft salt and pepper in the back. I'm disappointed I was given incomplete information, because I can go to any store front and purchase 3T280, which is why I took the time to place a special online order and confirmed the color as ""280"" before purchase. I returned the item color 3T280. I didn't take the product out of the package after noting the wrong color, but I'm giving 4 stars,  because had it been the color I requested I believe I would have liked it. I feel the vendor made a good effort towards meeting my requirements.",sure lovely item specifically requested color soft natural salt pepper color receiving product customer service stated come rather heavy gray front soft salt pepper back disappointed given incomplete information go store front purchase took time place special online order confirmed color purchase returned item color take product package noting NOT_wrong NOT_color NOT_giving NOT_stars NOT_color NOT_requested NOT_believe NOT_would NOT_liked NOT_feel NOT_vendor NOT_made NOT_good NOT_effort NOT_towards NOT_meeting NOT_requirements,2,0.1107142857142857,66,1,False
I had this  product in my wish list for a very long time and finally decided to purchase it . I bought this products about 3 weeks ago.  I have been trying it for those three weeks and sadly it does not work.  It is not moisturizing like you would expect a serum to be and I see no improvement in my eye area and honestly I don’t expect any for the item is very small and brings very little product.  I also applied it to the sides of my mouth for sometimes its overly dry due to my retin-a use. No moisturization. Waste of money.,product wish list long time finally decided purchase bought products weeks ago trying three weeks sadly work moisturizing like would expect serum see improvement eye area honestly expect item small brings little product also applied sides mouth sometimes overly dry due retin use moisturization waste money,0,-0.086574074074074,46,0,True
Amazing  product for the skin.,amazing product skin,2,0.6000000000000001,3,2,True
"I was going to purchase a brush from Bobbi Brown for around $70. I decided to check Amazon and came across these brushes for around $9! Let me tell you, these brushes are awesome!!! I can’t use synthetic brushes on my skin because I have an allergic reaction to them. These brushes are the best!!! Try them! You will love them!",going purchase brush bobbi brown around decided check amazon came across brushes around let tell brushes awesome use synthetic brushes skin allergic reaction brushes best try love,2,0.8333333333333334,27,2,True
